Test Case ID,Test Domain,Module / Category,Test Description & Verification Point,App Module,Priority,Expected Result,Execution Status
TC-FUNC-001,Functional Testing,Authentication & Security,Verify TravelSync Authentication & Security feature #1,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-002,Functional Testing,Authentication & Security,Verify TravelSync Authentication & Security feature #2,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-003,Functional Testing,Authentication & Security,Verify TravelSync Authentication & Security feature #3,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-004,Functional Testing,Authentication & Security,Verify TravelSync Authentication & Security feature #4,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-005,Functional Testing,Authentication & Security,Verify TravelSync Authentication & Security feature #5,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-006,Functional Testing,Authentication & Security,Verify TravelSync Authentication & Security feature #6,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-007,Functional Testing,Authentication & Security,Verify TravelSync Authentication & Security feature #7,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-008,Functional Testing,Authentication & Security,Verify TravelSync Authentication & Security feature #8,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-009,Functional Testing,Authentication & Security,Verify TravelSync Authentication & Security feature #9,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-010,Functional Testing,Authentication & Security,Verify TravelSync Authentication & Security feature #10,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-011,Functional Testing,Authentication & Security,Verify TravelSync Authentication & Security feature #11,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-012,Functional Testing,Authentication & Security,Verify TravelSync Authentication & Security feature #12,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-013,Functional Testing,Authentication & Security,Verify TravelSync Authentication & Security feature #13,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-014,Functional Testing,Authentication & Security,Verify TravelSync Authentication & Security feature #14,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-015,Functional Testing,Authentication & Security,Verify TravelSync Authentication & Security feature #15,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-016,Functional Testing,Authentication & Security,Verify TravelSync Authentication & Security feature #16,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-017,Functional Testing,Authentication & Security,Verify TravelSync Authentication & Security feature #17,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-018,Functional Testing,Authentication & Security,Verify TravelSync Authentication & Security feature #18,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-019,Functional Testing,Authentication & Security,Verify TravelSync Authentication & Security feature #19,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-020,Functional Testing,Authentication & Security,Verify TravelSync Authentication & Security feature #20,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-021,Functional Testing,Authentication & Security,Verify TravelSync Authentication & Security feature #21,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-022,Functional Testing,Authentication & Security,Verify TravelSync Authentication & Security feature #22,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-023,Functional Testing,Authentication & Security,Verify TravelSync Authentication & Security feature #23,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-024,Functional Testing,Authentication & Security,Verify TravelSync Authentication & Security feature #24,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-025,Functional Testing,Authentication & Security,Verify TravelSync Authentication & Security feature #25,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-026,Functional Testing,Authentication & Security,Verify TravelSync Authentication & Security feature #26,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-027,Functional Testing,Authentication & Security,Verify TravelSync Authentication & Security feature #27,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-028,Functional Testing,Authentication & Security,Verify TravelSync Authentication & Security feature #28,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-029,Functional Testing,Authentication & Security,Verify TravelSync Authentication & Security feature #29,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-030,Functional Testing,Authentication & Security,Verify TravelSync Authentication & Security feature #30,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-031,Functional Testing,Trip Management,Verify TravelSync Trip Management feature #1,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-032,Functional Testing,Trip Management,Verify TravelSync Trip Management feature #2,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-033,Functional Testing,Trip Management,Verify TravelSync Trip Management feature #3,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-034,Functional Testing,Trip Management,Verify TravelSync Trip Management feature #4,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-035,Functional Testing,Trip Management,Verify TravelSync Trip Management feature #5,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-036,Functional Testing,Trip Management,Verify TravelSync Trip Management feature #6,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-037,Functional Testing,Trip Management,Verify TravelSync Trip Management feature #7,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-038,Functional Testing,Trip Management,Verify TravelSync Trip Management feature #8,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-039,Functional Testing,Trip Management,Verify TravelSync Trip Management feature #9,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-040,Functional Testing,Trip Management,Verify TravelSync Trip Management feature #10,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-041,Functional Testing,Trip Management,Verify TravelSync Trip Management feature #11,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-042,Functional Testing,Trip Management,Verify TravelSync Trip Management feature #12,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-043,Functional Testing,Trip Management,Verify TravelSync Trip Management feature #13,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-044,Functional Testing,Trip Management,Verify TravelSync Trip Management feature #14,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-045,Functional Testing,Trip Management,Verify TravelSync Trip Management feature #15,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-046,Functional Testing,Trip Management,Verify TravelSync Trip Management feature #16,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-047,Functional Testing,Trip Management,Verify TravelSync Trip Management feature #17,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-048,Functional Testing,Trip Management,Verify TravelSync Trip Management feature #18,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-049,Functional Testing,Trip Management,Verify TravelSync Trip Management feature #19,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-050,Functional Testing,Trip Management,Verify TravelSync Trip Management feature #20,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-051,Functional Testing,Trip Management,Verify TravelSync Trip Management feature #21,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-052,Functional Testing,Trip Management,Verify TravelSync Trip Management feature #22,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-053,Functional Testing,Trip Management,Verify TravelSync Trip Management feature #23,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-054,Functional Testing,Trip Management,Verify TravelSync Trip Management feature #24,Core App,High,System executes successfully without errors,PASSED
